x,y
0.006208516587129398,0.8633357907436736
0.0093485745002445109,0.9167483757826705
0.0226804761247833,1.2184140502214391
0.04332406269480349,1.7975449667721275
0.05711563808885989,2.0163636599230035
0.10310443885564724,2.2768320354658447
0.10646052201186085,2.497649450611625
0.1071268171938663,2.4034576452059344
0.12394270048696299,2.0105979259839186
0.12620532161439946,2.1936431480463465
0.14178738316276462,2.2105077450366357
0.15257277467450536,1.8581454607480057
0.17146526096424974,2.0702661472609396
0.17306722681479214,2.152079131186019
0.17949786946939184,2.0375616069600584
0.18258873158030875,1.8047918393902154
0.1915194503788923,2.2296416836737594
0.1936186901537772,1.6633936117863901
0.21281993764846496,1.6897665281417968
0.22921856546061792,1.2838037948791712
0.2725926052826416,0.6804486045906217
0.31683612216887125,0.5510087283003958
0.3230946929662495,0.4588228742842584
0.3349959688919273,0.6783473463673357
0.3351746591494349,0.5808742675553296
0.34800879286934616,0.5277426857152736
0.36607449772047085,0.3942040260119232
0.3696498749466268,0.48869534740577375
0.37025075479039493,0.5700500279402456
0.37342370735353736,0.4472675593188464
0.38231745203150647,0.43469541399722245
0.4151082201975932,-0.1120648414676968
0.4195637917308277,0.06447692322490217
0.4273037848574962,0.04556892865319062
0.4383098811224275,-0.10964652820939524
0.4394817751674749,0.1446610360545777
0.4512540549640983,-0.09739581910797157
0.4716325343203678,-0.01690161404136159
0.47809379567067456,-0.177491803776741
0.49368264574711207,-0.1767403267941292
0.5009951255234587,-0.26362909085695296
0.5282242775850605,-0.044874205163280334
0.5659446430505314,0.3093973797019446
0.5682914046591072,0.5927104287368206
0.5684096152471901,0.41678388305835207
0.5904818044629861,0.5966702250341601
0.5946247799344488,0.6164276908978434
0.5991547806042924,0.6247839134950757
0.6043340048360264,0.5083783627426557
0.6153961784334937,0.5249292144360679
0.6213248602513616,0.9197934772936844
0.6227765866031991,0.6239426055678108
0.624916705305911,0.46007984652943235
0.6257366699625353,0.644785702562928
0.6301331125022921,1.0339492654794173
0.6303144424842815,0.9502014701791677
0.6337257689509791,0.8213962184694092
0.6408804349960188,0.9892785203163601
0.6508390701366923,1.1125514708789677
0.6694217430745488,1.0658098921004102
0.6748809435823302,1.4008480177925435
0.6982963755517612,1.2376775087871978
0.7042609711183354,1.0296835145057308
0.7059975650817732,1.057915783785465
0.7120969869436473,0.901577200281465
0.7127020269829002,1.1784985137508448
0.728428676369672,1.2930894440164553
0.7307217914103388,0.9560834205356269
0.7370864936885216,0.8610118042051432
0.7385230561433468,1.097761382692805
0.7556861489509374,0.5152484833801193
0.7671166283794725,0.20284875346078513
0.772826621612374,0.285522408613185
0.7791638007693242,-0.044965115558234015
0.7799758081188035,0.10120432921617595
0.7827355919753762,-0.13159957803338707
0.7919641352916398,-0.25590070439337875
0.8016025985027602,-0.48689243467349685
0.8021476420801591,-0.40878428309435466
0.8023741823372101,-0.1764014961784408
0.8192020670641583,-0.24245272797666406
0.8276993588036342,-0.3327555873246171
0.8405377001184887,-0.2015308411274206
0.8550546861316567,-0.33299525194138824
0.871423255048698,-0.21840992949444377
0.873276070344208,-0.06421168105895647
0.8759326347420947,-0.054715189340679204
0.881232246338927,-0.3036355852180719
0.8826411906361166,-0.30243235377167454
0.9000878368097077,-0.17625933960865087
0.9006486211550919,-0.195212647731976
0.9017960513709921,-0.1458242692080176
0.9144031132693238,-0.31932355097376475
0.9204025710930878,0.04726140769819681
0.9331401019825216,-0.28954715807207143
0.9508098500841222,-0.32380604106874766
0.9521954098154773,-0.18441334082309482
0.9588017621528665,-0.2322871612231046
0.9744951380872597,-0.32089077622720175
0.9833235733884662,-0.7510024305085032
