precinct,lon,lat
Precinct01,-74.01032984865506,40.7204849338758
Precinct01,-74.00573984826298,40.708015008578826
Precinct01,-74.00199250338044,40.707750444556844
Precinct01,-74.0054992725265,40.70617874991724
Precinct01,-74.00958474962354,40.72652274398065
Precinct01,-74.007858364181,40.723659013149756
Precinct01,-74.01035824137814,40.70223235888701
Precinct01,-74.01119758494218,40.727648575723244
Precinct01,-74.0157317156595,40.707895327834656
Precinct01,-74.01522310972177,40.70349077115368
Precinct01,-74.01033013879307,40.726554373532814
Precinct01,-74.01039803383408,40.7284066404045
Precinct01,-74.00853776038723,40.72824071509536
Precinct01,-74.00894021610223,40.71077670028534
Precinct01,-74.00664806676299,40.70627756056065
Precinct01,-74.01269159830684,40.71837228593336
Precinct01,-74.0028671994061,40.720071604638335
Precinct01,-74.0097458937415,40.71541758536444
Precinct01,-74.01553599983546,40.71612288374177
Precinct01,-74.01465525146591,40.71616018361569
Precinct01,-74.0137868938967,40.72658393691894
Precinct01,-74.00776931189955,40.7069598361587
Precinct01,-74.01354999704284,40.702958294287036
Precinct01,-74.01575081494863,40.701421942039644
Precinct01,-74.00802597666322,40.72484229483936
Precinct01,-74.00095424913731,40.72092209233572
Precinct01,-74.00565601396188,40.726183937370934
Precinct01,-74.00588850705059,40.71729158726776
Precinct01,-74.01257726336517,40.70525029648538
Precinct01,-74.00771015782685,40.728380341863684
Precinct01,-74.00841875329355,40.71493981470387
Precinct01,-74.00965585872726,40.728325169030484
Precinct01,-74.01028664254503,40.71752535766703
Precinct01,-74.01758874261924,40.70951370237226
Precinct01,-74.00545217227155,40.722247839552864
Precinct01,-74.01624005679442,40.706359734604426
Precinct01,-74.00587499444987,40.71184883365418
Precinct01,-74.0011703209616,40.72030469183143
Precinct01,-74.01142355110824,40.70934807076226
Precinct01,-74.00091772067347,40.72221110701104
Precinct01,-74.01251269699165,40.72096958154448
Precinct01,-74.00318997215301,40.70652487684054
Precinct01,-74.01443182824566,40.70682086842293
Precinct01,-74.01152391135149,40.72477596377308
Precinct01,-74.00559749057278,40.72548092878298
Precinct01,-74.01674994852014,40.7028297128769
Precinct01,-74.00395746270706,40.72304953082333
Precinct01,-74.01567556428128,40.71307468158365
Precinct01,-74.00763171850028,40.715289451685834
Precinct01,-74.01658832659152,40.712081121649256
Precinct01,-74.01540696843439,40.70307441104249
Precinct01,-74.01713384000654,40.70705719499938
Precinct01,-74.00610409597195,40.728081023297996
Precinct01,-74.00771905277168,40.70421529126768
Precinct01,-74.006765497505,40.72756561847484
Precinct01,-74.00874508924625,40.72703731177996
Precinct01,-74.00760301015687,40.706279874558284
Precinct01,-74.01492836681784,40.7202679916227
Precinct01,-74.0117465167147,40.72292687899533
Precinct01,-74.00611341106246,40.718796880481285
Precinct01,-74.01419071772196,40.71225061604504
Precinct01,-74.00752592923425,40.725900069906814
Precinct01,-74.0121497777374,40.70229573036752
Precinct01,-74.00303961536179,40.72252863962654
Precinct01,-74.01440956703038,40.70402773226218
Precinct01,-74.01214780164064,40.71244153879299
Precinct01,-74.01177538144675,40.7240561624405
Precinct01,-74.01014998952712,40.711767720645476
Precinct01,-74.0089399584517,40.726954964766634
Precinct01,-74.0078148452674,40.718500975556836
Precinct01,-74.00495772227258,40.70675651692016
Precinct01,-74.00321098132376,40.71814607153011
Precinct01,-74.01112546489067,40.704925745691966
Precinct01,-74.00809143331004,40.708381961605504
Precinct01,-74.01531407828564,40.709751735634256
Precinct01,-74.00250930739577,40.724164334558715
Precinct01,-74.00202567922372,40.722715659463255
Precinct01,-74.0134500779134,40.720106273209836
Precinct01,-74.01403449922869,40.703627611465095
Precinct01,-73.99962556035302,40.724774032397505
Precinct01,-74.01337333107253,40.70817141746647
Precinct01,-74.00894338579029,40.71688471424418
Precinct01,-74.01189128588209,40.720904398593724
Precinct01,-74.01423787197382,40.70296270865396
Precinct01,-74.01030191600645,40.71097268926379
Precinct01,-74.00956987743646,40.72639384569517
Precinct01,-74.0104660597341,40.72206634532863
Precinct01,-74.00705832705364,40.70930238180968
Precinct01,-74.01805733849493,40.70487630147428
Precinct01,-74.00092859156793,40.725500155188136
Precinct01,-74.01435303137302,40.71081339354675
Precinct01,-74.0117779639062,40.701133979099566
Precinct01,-74.0141552237964,40.71133027739395
Precinct01,-74.0109760222575,40.70507790961506
Precinct01,-74.01581082360676,40.714804751126096
Precinct01,-74.00220543936526,40.72557452421986
Precinct01,-74.01080383904808,40.71619638431701
Precinct01,-74.00746978959083,40.72487692869504
Precinct01,-74.01323398966669,40.70428723502691
Precinct01,-74.00242144335056,40.72768703260637
Precinct01,-74.00412496053721,40.728291824453215
Precinct01,-74.01017961287992,40.71145515171306
